0,1,2,3
0.1162571135722427,0.0365546765744732,0.0329740824578198,0.0150836729414202
0.1807824299593272,0.0390940849990028,0.0361529180731064,0.0165984770883016
0.3770261388045727,2.0698458276961684,0.0314652906880596,0.0152139302202452
0.1315696017394261,0.0357217020553916,0.0340397537445278,0.0140480802118856
0.3226624475356122,0.0812269705257603,0.1043317394805405,0.085140933838221
0.3815250858471782,0.1253758089159325,0.1746789007635887,0.1391933621466319
0.1127454606127717,0.043900435863959,0.0290689403448317,0.014538007507565
6.596104492883105,2.3413757794855616,3.581715659962494,3.319182539249446
5.822126228207553,1.270055386746886,0.7896540476972114,0.5019265756345991
0.6788975513342644,0.1744985251322088,0.2515024784658244,0.2303997578438302
0.1067411348483738,0.0398296553338638,0.03182312257894,0.0149094609876622
4.834577131131341,1.2380615373389512,1.941473892332204,1.900282240322392
0.1666306446243967,0.0617674544277045,0.0746701731456284,0.0479928678280699
0.1438306462888981,0.0374780883457099,0.0312604186024256,0.0149656647712085
4.973185325632022,1.297930711430592,1.287781527641086,0.7607202633472846
0.0833505980355971,0.0406330899855172,0.0363892128023216,0.0192226079312885
0.1678422040600927,0.0533870702301499,0.0304538582821202,0.013710286130994
0.4087647425445865,0.0897131509267661,0.011746769894205,0.0043561131833871
0.1422538389177263,0.0373553354702847,0.0298899226423399,0.0152448415894876
0.680560010848577,0.1145220344661559,0.0376394860726117,0.0140044701684968
2.1787437665191067,0.4530172431011178,0.9717958064407716,0.6008328272470914
0.096532280145462,0.0360163669676665,0.0321650670784707,0.0146908763703685
0.7032919030621047,0.1800933222642772,0.2604739908463959,0.2392430669554626
0.4573022379489824,0.0421996849619842,0.0352656275909646,0.0144202298990296
0.1425225807543245,0.0389753633391658,0.0361490584652019,0.0205870933019922
2.319502916461677,0.5673532176761011,0.8741962222404531,0.8486425137999025
0.6383233616851862,0.1225424007477238,0.1905810842008169,0.1399608339687622
0.1428534498895907,0.0361028503646571,0.034787044804096,0.0145586629599159
2.892780658510058,3.713552578684636,0.0941825722252785,0.1397838833645283
0.0945604093524237,0.0362770291780331,0.0319363950823604,0.0147166678006282
1.1147242960729276,0.1419852159671092,0.0320860498222414,0.0114111643440382
0.1121833520126557,0.0366706633246428,0.0278906642609997,0.014721717100425
0.1268843181273658,0.0418223787292574,0.0349242333899822,0.0143846099468216
1.124242251180837,0.1565410803002418,0.0303447461334589,0.0104949407982821
0.1434769767517091,0.0476622398554131,0.0478766353192132,0.0300642812580175
0.1692940969995161,0.0383256353327246,0.0373887474172953,0.0164099193615888
0.1780898244156593,0.0641442242522114,0.0795629027246091,0.0517958832370699
2.5971382550282995,0.7406744292322306,1.1140523389389871,0.7973194036524953
0.1545620480705433,0.0451785593562438,0.029795265536303,0.0138021387314313
0.2428055245058581,0.0911098513113905,0.1186122616972042,0.0661903027000309
0.1245119491813099,0.0341456705593637,0.0295323997614638,0.0148651263488525
0.0973807001857008,0.0418391060985977,0.0315555786667625,0.014316489796851
0.1607403644847627,0.0410261296524575,0.0353323467583015,0.0186327182772387
0.1718186098596741,0.0384657534800433,0.0397165946819495,0.0180840033491723
0.0948131423098984,0.0357047155029413,0.0307194378192717,0.0141385709113085
0.1460586143390369,0.0344137344571441,0.0342554825964372,0.0136234964542388
1.8661705904130008,1.710940037581073,0.0557844314415141,0.0702615698498638
0.1100479820826719,0.035574312060034,0.0313965916342165,0.0146278894106514
0.2208417991430698,0.0437241122189942,0.0244176427608878,0.0146132828218889
0.4972218659763313,0.1153418927485309,0.0153742904643243,0.005261708641223
0.1578545456813174,0.0417091642566213,0.0281977992454337,0.0144008980160027
2.0329584992582563,0.4987805940810957,0.7652584394462038,0.7405397654329546
1.4686750297454114,0.4936518087694818,0.7992611842042511,0.6509049925764633
0.1392083081636513,0.0391378109738354,0.0319284336662218,0.0150558355617148
0.1433253537367878,0.0360937161424004,0.0347352201124945,0.0145550080670135
0.0832067278990635,0.0355055777920975,0.0272926541656919,0.0160652369191621
0.2274904868056952,0.1767371618948771,0.0289359716741289,0.0209082654993609
0.1735170189870249,0.0410306207101513,0.0370182159422479,0.0196588639012639
0.1250743542115502,0.0397651564526957,0.0305459177492324,0.0143909853113073
2.645227262508252,0.6009333079735917,1.0554599436813294,0.8218180621080943
2.984671124214247,1.1311711069266916,1.692201663476986,1.0477832253774912
0.2030954911931765,0.0528573259376276,0.0280227655482561,0.0136843047767904
2.453662396343827,0.5998397676162611,0.92563366892064,0.8997292135910879
10.001072952635662,3.266771599971824,3.3560982243839934,2.879764201480076
0.1538471938930126,0.0578561000698586,0.0307286964793865,0.013755904237808
1.1156395029223274,0.1577032840885121,0.0296879083344053,0.0100029303640508
0.3014947783578393,0.0574501130450279,0.0621423825993829,0.0410803409180533
0.1167594270554963,0.0383778385535287,0.0322295930544734,0.0163462314025149
0.2496240673298612,0.0780248677757246,0.035835557594208,0.0141509086582536
0.1007098455999201,0.0363012560124983,0.0345224920260755,0.0151855210558035
3.7962363361385942,1.2741448456600384,2.0902970946407984,1.5828936668709177
0.1617604977011057,0.0346842702999083,0.0352420244859809,0.0141266939935692
0.094320238345172,0.0375352903077553,0.0260639350859436,0.0138621379478847
0.1724591149986756,0.0538062969167586,0.068477522775374,0.0403492833875053
0.1202067185821546,0.0456470561873661,0.0245165442138827,0.0144985296531264
0.4749889186443115,0.137049110876941,0.1915504420425329,0.1262136933760948
1.5546160752658478,0.2834795662515809,0.4810627250401685,0.3681261234893035
0.0797385864302027,0.040070621292422,0.034600902402352,0.0184466333173268
0.1796187728554652,0.0387604627562317,0.0365355872435318,0.0167232589986652
0.1211989556062104,0.0369198369886505,0.0325316322193461,0.0159367990601736
0.1862892589343708,0.0376445289665387,0.0339740347692268,0.0153117853138881
0.2001850716658863,0.0572724979879315,0.0271979349815694,0.0136812136185518
8.801503746457465,2.613100442005987,4.604216431173258,3.407995770197179
0.2054316629256867,0.0384283243864564,0.0293929941839682,0.0146301709269866
7.57559201393043,2.241374519421781,3.216866602912704,2.6546082062313245
0.2971330081004923,0.0918938017692291,0.1255574832220325,0.0763318811607939
0.128961940858224,0.0355279285554253,0.0324539364504829,0.0154362524389172
6.487883695297303,1.8600681551848013,3.2079548607062627,2.318361510949914
2.57943388088365,0.5790339437030333,1.0156926113963598,0.7904146805569677
0.0928418865648748,0.03762463513932,0.0267340054162132,0.013604172690354
7.4591216155696385,1.7937671311384185,2.8595978493027654,1.7179648762169504
0.0937391668567929,0.0369512532780671,0.0267829525087127,0.0136436561979571
0.1381685293889317,0.0392620947918372,0.0339568121242463,0.0164059143210858
0.4609485675773097,0.0484263851571983,0.0445533080229507,0.0144189470234759
2.905688289545027,0.9908587770721764,1.510803135019339,1.3603731685819926
0.1826747275867357,0.0383578095069888,0.031811683710778,0.0141338938926777
7.673998866308872,1.6229878093770838,3.598279674272276,2.286087456707435
0.1662401643656033,0.0533968542276684,0.0303700510643077,0.0137158043483795
0.3389376878417487,0.0790022457547255,0.0812605958129527,0.0465392089819036
0.1536431721069556,0.0369696401038352,0.0323153432281014,0.013675483175655
0.1516076391858684,0.0375371276738987,0.0302268328075586,0.0153482906272633
0.2166419548601898,0.0583735040483984,0.071270389226413,0.0517435461966011
0.1529669313946915,0.0484598846497516,0.0289220852936998,0.0142570215144992
4.065613851344737,1.1595009421475653,1.7462196122392688,1.260311899303518
0.8670507402032812,0.1105991211700998,0.0355097103928685,0.0128311946064941
0.2518993020759169,0.0816042165175904,0.1178999698649201,0.0757566020446373
0.157531235734807,0.0464686081518462,0.0285869155535622,0.0151338208054821
0.1305527222325485,0.0533805810208797,0.0294612665932723,0.0142390404904834
0.7494796218405285,0.1627301890995762,0.3173982423562566,0.1924849707485897
0.1746754684800971,0.0368651725643475,0.031042276676025,0.0141922269869454
2.869195996654132,0.9226987360791952,0.8553111753082757,0.8309487972369335
0.1519341626856251,0.0375943459198238,0.0341393734028306,0.0140845186453237
1.4323510823300996,0.5759786064457285,0.2050176134227158,0.4354908152664636
0.1245627224446413,0.0342577510842603,0.0297310084980093,0.0149687831165908
0.1622121532564829,0.050622102811711,0.0540456714167033,0.0320163285388474
10.300672186924007,2.272788653496301,4.700748680963464,2.583581446575757
1.466421250136937,0.6044470492234362,0.0397551718661712,0.0150516961895563
0.2436021446587178,0.0522148986538772,0.0520199524370699,0.0254959278614883
2.7391412695754567,5.226257766318205,0.1024651943973727,0.1495557483709277
5.204160236512196,1.4875904926646637,2.2357191783933628,1.6242842581158556
0.1324842966853248,0.0373653811643248,0.0256285411456351,0.0153221565143413
0.5304274198792124,0.0832496675511631,0.0421387943143445,0.0138908135577643
8.91706232190296,2.650959430710068,4.668894774192911,3.460021716870255
0.1737509544204337,0.042231593781472,0.0532986631139398,0.024854609351728
0.160989658842612,0.0503252413611004,0.0533563665549558,0.0315851153149151
0.1185183083180848,0.0391464086673039,0.0354506989461015,0.0138949074650933
0.1277517963958193,0.0359650168226564,0.0314529224633721,0.0168748683456468
0.1033591098583626,0.036268774898129,0.0354854535793046,0.0151912049566098
0.1830298125195152,0.0474311386720428,0.0249072250557538,0.014377699552325
0.2047559734919509,0.0663271559234782,0.0791464188732734,0.0566427864932565
6.5341917050549965,1.8784587306933973,1.6204899786826004,1.0302899051845802
0.4838046393003632,0.0425064297352391,0.0351761421040265,0.0143750076667905
0.1257271277298949,0.0361879366410696,0.0322800097797343,0.0153480159279078
10.2034680770739,2.299829932914754,3.435260387477255,2.7560747538461983
4.883693115215516,1.0273351597488831,0.3413235167311246,0.281653935476204
0.1330344973379563,0.0424156667708712,0.0265673046400351,0.014180346660947
0.1282442078068593,0.0377369691692197,0.0359827900094789,0.0187216863594966
0.114361072914372,0.037483178344214,0.0258772143885675,0.0144872248936005
0.2203371767548661,0.0437424524234222,0.0245080359362298,0.014684412044008
0.1586123140906978,0.0461459726045044,0.0297694288587063,0.0153360005733064
0.1432453988099858,0.0370656526283659,0.0327253618124055,0.0142167498437607
2.212227253978297,0.6428700076198514,0.0317455886699827,0.0161697759851662
0.1082624411774375,0.0369336924874205,0.0326019158640221,0.0151276173442072
0.131581156349806,0.0388499293272447,0.03053805468394,0.0144029843424691
3.3927905625018893,1.0344101624852728,1.134826029749417,0.9987252613890492
0.1115515511580573,0.0364333336208694,0.0325954272733253,0.0141068080029534
0.2343873741767354,0.0462660664108431,0.0245966049249344,0.0148139650619111
0.112836756006644,0.0438426815053195,0.0290657509413833,0.0145113774324893
4.78588028670141,1.152890039170088,2.0549905440365284,1.6132658733333591
2.963742871435992,0.8456789364359255,1.2736282226901263,0.9138169128229916
0.1963197761579434,0.0375498675405525,0.0300431559150417,0.0140741950425885
0.279057823513214,0.0536239549908081,0.0864789059896029,0.0439531401522563
3.4948554322318786,0.698928595505766,0.1218587039261957,0.3033556186420303
11.874598719391718,2.932848140076505,4.492087147056459,3.21586980775161
3.244274493079146,0.5655502877794867,0.0343432718393537,0.0163815359867753
0.9794489651098298,0.1785948533796581,0.2916978043284398,0.2195924700052306
0.4116717893779353,0.0455580685266419,0.0448209461620607,0.0143769105093394
0.2205577752779157,0.0705071971054885,0.0861923686103638,0.0623913219962028
0.1359830636848279,0.0388049955956957,0.0335363175111415,0.0161594583173134
0.1775639927699229,0.0340189288858854,0.0359848437937663,0.0136616006131572
0.1132054726293183,0.0360421723271109,0.0329576541889407,0.0160310142612613
0.1099136418217359,0.0356561365737174,0.0313007667107038,0.0145811986720365
0.1582702446330355,0.0453347343934429,0.0295933227521292,0.014375041465315
0.1473601800987894,0.0404096198612152,0.046705528907825,0.0220513237204242
0.1717873116148044,0.0366828246200862,0.0320474296572705,0.0146670329837568
9.034438031697093,2.684144525538938,4.731930205686471,3.5078042847045365
3.729559884970827,0.8926845154610903,1.583199766503198,1.2388856670071888
0.1434973549467813,0.0389168597057741,0.0360625678805499,0.0205124723689723
4.728477128221303,0.98484155344522,2.149540963787987,1.346763207880206
0.1108015208398967,0.0393195579127585,0.0277595348490709,0.015243980115469
0.1384910003784735,0.0351640485521498,0.0335393459824559,0.0137606164311055
0.1259602001434662,0.0430421470254972,0.0286142034849357,0.0145189283949175
0.0882167442025212,0.0358249825878149,0.0275778678014064,0.0148372941566044
0.1665413661545484,0.0354084265421844,0.0337084913487706,0.0142633685191993
1.6294788852442383,0.3419349900512395,0.7239000042424779,0.4452836423092533
0.1322570105960256,0.0361164184372076,0.0319125640780543,0.016878803233155
0.1300094178367052,0.0372448068469786,0.0254574841948488,0.0145899842649735
0.1131496720130725,0.0413011662391881,0.0290457003578802,0.0143400147063367
0.1067025297118346,0.0365250412164974,0.0363016020592022,0.0152323116902692
0.161777531723918,0.0505221317835939,0.0538114647025362,0.0318586652534589
5.51934684254902,1.424985556671507,2.244345255983271,2.1920590005993685
0.2318684652187357,0.0769367017899009,0.1030931911504774,0.0718058257241053
0.1480846931827463,0.0422929988586645,0.0301978794752425,0.0144256369661935
3.099195271357508,0.970855433418907,0.9726860624654446,0.8984419670101994
0.1532662089159231,0.0355713175159152,0.0351958538168998,0.0139359908074045
0.1195750143067449,0.0365037215814798,0.0318756865269837,0.0146602016077298
0.1689968716445246,0.1199671931065141,0.0276556446343813,0.0171989646563204
0.331812331796969,0.2977378101280791,0.0314966797823488,0.0224446113358912
0.1255214872492693,0.0374540904639376,0.0256787219818626,0.0145709490456032
0.1234196338815774,0.0414149078514962,0.0443133728146072,0.019374909241169
0.0978074983693325,0.0361871323378004,0.0335220139459604,0.0156271909839453
0.2968949262123161,0.0627168934956248,0.0639271805422123,0.0334938365968763
0.1350570787513354,0.0333892862867376,0.0298521118270367,0.0138234214269643
1.4155069066861463,0.2993885113814902,0.6282018458910408,0.385521903525903
0.2205606107788093,0.0453385108070816,0.0489679338515658,0.0238875738486827
0.172666291265792,0.0344359354571729,0.0346441022318146,0.0146375635427804
0.4120083429153681,0.0761298776311375,0.0868099540165483,0.0619064392102158
1.2684229127677014,0.2943515557310986,0.3030129493371634,0.2276263759169502
0.1574066577819604,0.040366782640114,0.0362057595994676,0.0170878042342805
3.1629627008255743,0.5513227989791721,0.0340823863272663,0.0161619717240845
0.1913292295350198,0.0491603493296649,0.0275656521553402,0.0143948590202368
0.1585005130895847,0.0514338279134918,0.0537234990098496,0.0350131568680327
0.1394945100322047,0.0399570848695148,0.0415226283460617,0.017980012234543
